Datetime,total_generation,money_spent,hour,generation_hydro_pumped_storage_consumption,price_actual,generation_solar,generation_fossil_gas,x14_01d,x12_01n,generation_hydro_water_reservoir,x14_01n,humidity_Va,humidity_Ba,Consumo_MW,y + 1,y + 2,y + 3,y + 4,y + 5,y + 6,y + 7,y + 8,y + 9,y + 10,y + 11,y + 12,y + 13,y + 14,y + 15,y + 16,y + 17,y + 18,y + 19,y + 20,y + 21,y + 22,y + 23,y + 24
2018-03-17 15:00:00+00:00,30762.0,1487342.7,15,1118.0,48.35,1007.0,3484.0,0.0,0.0,4464.0,0.0,58,47,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0
2018-03-17 16:00:00+00:00,31021.0,1538641.6,16,957.0,49.6,818.0,3858.0,0.0,0.0,5075.0,0.0,71,62,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0
2018-03-17 17:00:00+00:00,30985.0,1679696.85,17,472.0,54.21,564.0,4622.0,0.0,0.0,5750.0,0.0,54,81,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0
2018-03-17 18:00:00+00:00,32348.0,2056362.36,18,148.0,63.57,221.0,5850.0,0.0,0.0,7276.0,0.0,50,87,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0
2018-03-17 19:00:00+00:00,33249.0,2450118.81,19,54.0,73.69,27.0,6543.0,0.0,0.0,8386.0,0.0,43,93,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0
2018-03-17 20:00:00+00:00,32023.0,2175322.39,20,0.0,67.93,18.0,6587.0,0.0,1.0,7736.0,0.0,46,87,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0
2018-03-17 21:00:00+00:00,29843.0,1919800.19,21,0.0,64.33,18.0,5407.0,0.0,0.0,7324.0,0.0,52,87,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0
2018-03-17 22:00:00+00:00,28461.0,1687168.08,22,0.0,59.28,18.0,4891.0,0.0,1.0,6949.0,0.0,50,81,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0
2018-03-17 23:00:00+00:00,28079.0,1555857.39,23,326.0,55.41,17.0,4979.0,0.0,1.0,6515.0,0.0,53,93,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0
2018-03-18 00:00:00+00:00,27931.0,1484811.96,0,816.0,53.16,17.0,5052.0,0.0,1.0,5894.0,0.0,53,87,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0
2018-03-18 01:00:00+00:00,27178.0,1337157.6,1,1067.0,49.2,17.0,4611.0,0.0,1.0,5360.0,0.0,53,87,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0
2018-03-18 02:00:00+00:00,28197.0,1358249.49,2,2427.0,48.17,17.0,4608.0,0.0,0.0,4748.0,0.0,61,86,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0
2018-03-18 03:00:00+00:00,28749.0,1344303.24,3,3141.0,46.76,18.0,4427.0,0.0,0.0,4438.0,0.0,61,93,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0
2018-03-18 04:00:00+00:00,29506.0,1394158.5,4,3358.0,47.25,18.0,4496.0,0.0,0.0,4696.0,0.0,70,93,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0
2018-03-18 05:00:00+00:00,29416.0,1374609.68,5,3256.0,46.73,18.0,4481.0,0.0,1.0,4678.0,0.0,66,86,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0
2018-03-18 06:00:00+00:00,29448.0,1344595.68,6,3105.0,45.66,63.0,4550.0,0.0,1.0,4727.0,0.0,66,80,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0
2018-03-18 07:00:00+00:00,29889.0,1440649.8,7,2762.0,48.2,568.0,4589.0,0.0,0.0,5102.0,0.0,61,86,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0
2018-03-18 08:00:00+00:00,29752.0,1391501.04,8,1783.0,46.77,1283.0,4130.0,0.0,0.0,5678.0,0.0,57,70,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0
2018-03-18 09:00:00+00:00,30182.0,1405877.56,9,963.0,46.58,1930.0,4095.0,0.0,0.0,5571.0,0.0,57,70,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0
2018-03-18 10:00:00+00:00,31292.0,1458833.0399999998,10,423.0,46.62,2439.0,4152.0,0.0,0.0,5794.0,0.0,41,57,28490.0,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0
2018-03-18 11:00:00+00:00,31898.0,1471454.74,11,420.0,46.13,2664.0,4221.0,0.0,0.0,5554.0,0.0,36,53,28326.0,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0
2018-03-18 12:00:00+00:00,32362.0,1468911.18,12,420.0,45.39,2760.0,4055.0,0.0,0.0,5604.0,0.0,39,44,28580.0,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0
2018-03-18 13:00:00+00:00,31979.0,1440334.16,13,741.0,45.04,2829.0,3738.0,0.0,0.0,4969.0,0.0,22,38,28164.0,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0
2018-03-18 14:00:00+00:00,32377.0,1338141.41,14,1646.0,41.33,2680.0,3641.0,0.0,0.0,4464.0,0.0,25,100,26947.0,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0
2018-03-18 15:00:00+00:00,33612.0,980798.16,15,2895.0,29.18,2287.0,3569.0,0.0,0.0,4715.0,0.0,22,54,26038.0,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0
2018-03-18 16:00:00+00:00,32956.0,1199598.4,16,3040.0,36.4,1840.0,3656.0,0.0,0.0,4442.0,0.0,20,50,25660.0,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0
2018-03-18 17:00:00+00:00,31296.0,1477797.1199999999,17,2463.0,47.22,983.0,3895.0,1.0,0.0,4916.0,0.0,17,54,26016.0,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0
2018-03-18 18:00:00+00:00,30183.0,1621732.5899999999,18,646.0,53.73,316.0,4262.0,1.0,0.0,6375.0,0.0,20,93,28432.0,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0
2018-03-18 19:00:00+00:00,30969.0,1801466.73,19,203.0,58.17,193.0,4997.0,1.0,0.0,6910.0,0.0,25,66,31049.0,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0
2018-03-18 20:00:00+00:00,32049.0,1884160.71,20,203.0,58.79,70.0,5504.0,0.0,1.0,7370.0,1.0,30,81,31326.0,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0
2018-03-18 21:00:00+00:00,30535.0,1699883.45,21,203.0,55.67,22.0,4769.0,0.0,1.0,6614.0,1.0,40,87,30251.0,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0
2018-03-18 22:00:00+00:00,29708.0,1569473.64,22,303.0,52.83,19.0,4476.0,0.0,1.0,6036.0,1.0,43,81,27994.0,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0
2018-03-18 23:00:00+00:00,28832.0,1499552.3199999998,23,1037.0,52.01,17.0,4395.0,0.0,1.0,4832.0,1.0,46,93,25534.0,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0
2018-03-19 00:00:00+00:00,29445.0,1457527.5,0,1627.0,49.5,18.0,4387.0,0.0,1.0,4649.0,1.0,54,93,23947.0,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0
2018-03-19 01:00:00+00:00,29626.0,1405753.7000000002,1,2150.0,47.45,18.0,4352.0,0.0,0.0,4134.0,1.0,54,93,22964.0,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0
2018-03-19 02:00:00+00:00,30245.0,1384011.2,2,2686.0,45.76,17.0,4246.0,0.0,1.0,3860.0,1.0,65,100,22525.0,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0
2018-03-19 03:00:00+00:00,30716.0,1395120.72,3,2906.0,45.42,18.0,4247.0,0.0,1.0,3814.0,1.0,65,93,22565.0,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0
2018-03-19 04:00:00+00:00,30821.0,1495434.9200000002,4,2543.0,48.52,18.0,4506.0,0.0,1.0,4085.0,1.0,65,100,23382.0,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0
2018-03-19 05:00:00+00:00,30367.0,1491627.04,5,1784.0,49.12,18.0,4543.0,0.0,1.0,4269.0,1.0,71,100,26119.0,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0
2018-03-19 06:00:00+00:00,29595.0,1809142.35,6,143.0,61.13,71.0,4553.0,0.0,1.0,4894.0,1.0,71,100,29534.0,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0
2018-03-19 07:00:00+00:00,32339.0,2279899.5,7,5.0,70.5,584.0,4665.0,1.0,0.0,6556.0,0.0,71,86,32424.0,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0
2018-03-19 08:00:00+00:00,34040.0,2301784.8000000003,8,1.0,67.62,1325.0,4860.0,1.0,0.0,6190.0,0.0,61,86,34137.0,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0
2018-03-19 09:00:00+00:00,35109.0,2108295.4499999997,9,73.0,60.05,1695.0,4449.0,0.0,0.0,6131.0,0.0,57,66,35071.0,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0
2018-03-19 10:00:00+00:00,35860.0,2078804.2,10,73.0,57.97,1746.0,4225.0,0.0,0.0,6209.0,0.0,53,62,35525.0,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0
2018-03-19 11:00:00+00:00,36144.0,1965510.7200000002,11,133.0,54.38,1754.0,4183.0,0.0,0.0,6454.0,0.0,41,54,35444.0,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0
2018-03-19 12:00:00+00:00,36323.0,1929477.76,12,147.0,53.12,1688.0,4028.0,0.0,0.0,6035.0,0.0,41,47,35394.0,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0
2018-03-19 13:00:00+00:00,35482.0,1845418.8199999998,13,199.0,52.01,1486.0,4007.0,0.0,0.0,5205.0,0.0,33,44,34266.0,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0
2018-03-19 14:00:00+00:00,35564.0,1786024.08,14,646.0,50.22,1323.0,4215.0,0.0,0.0,4829.0,0.0,38,44,33388.0,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0
2018-03-19 15:00:00+00:00,35402.0,1716997.0,15,833.0,48.5,1361.0,4059.0,0.0,0.0,4738.0,0.0,51,38,33167.0,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0
2018-03-19 16:00:00+00:00,35043.0,1731825.06,16,784.0,49.42,1036.0,4154.0,0.0,0.0,5173.0,0.0,58,44,33058.0,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0
2018-03-19 17:00:00+00:00,33927.0,1759793.49,17,146.0,51.87,635.0,4017.0,0.0,0.0,5221.0,0.0,62,50,33193.0,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0
2018-03-19 18:00:00+00:00,35590.0,2022935.6,18,147.0,56.84,244.0,4134.0,0.0,0.0,6779.0,0.0,87,87,34932.0,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0
2018-03-19 19:00:00+00:00,37255.0,2334025.75,19,147.0,62.65,121.0,4830.0,0.0,0.0,8016.0,0.0,87,93,36596.0,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0
2018-03-19 20:00:00+00:00,36183.0,2136244.32,20,147.0,59.04,76.0,4221.0,0.0,0.0,7756.0,0.0,87,87,35612.0,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0
2018-03-19 21:00:00+00:00,34791.0,1824440.04,21,220.0,52.44,50.0,4171.0,0.0,0.0,6687.0,0.0,61,93,33194.0,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0
2018-03-19 22:00:00+00:00,32908.0,1599657.88,22,735.0,48.61,19.0,4117.0,0.0,1.0,4786.0,1.0,61,93,30204.0,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0
2018-03-19 23:00:00+00:00,32865.0,1376714.85,23,1710.0,41.89,19.0,3670.0,0.0,0.0,4211.0,0.0,40,81,27949.0,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0
2018-03-20 00:00:00+00:00,32692.0,1357371.84,0,1941.0,41.52,19.0,3650.0,0.0,0.0,3919.0,1.0,56,93,26130.0,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0,26844.0
2018-03-20 01:00:00+00:00,32297.0,1273793.68,1,2187.0,39.44,20.0,3587.0,0.0,0.0,3859.0,1.0,40,86,25035.0,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0,26844.0,25710.0
2018-03-20 02:00:00+00:00,32075.0,1251887.25,2,2399.0,39.03,19.0,3488.0,0.0,0.0,3644.0,1.0,52,100,24598.0,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0,26844.0,25710.0,25196.0
2018-03-20 03:00:00+00:00,31980.0,1205326.2,3,2396.0,37.69,19.0,3464.0,0.0,0.0,3787.0,1.0,48,93,24502.0,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0,26844.0,25710.0,25196.0,25090.0
2018-03-20 04:00:00+00:00,31938.0,1299237.84,4,2029.0,40.68,19.0,3584.0,0.0,0.0,4059.0,1.0,48,100,25157.0,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0,26844.0,25710.0,25196.0,25090.0,25876.0
2018-03-20 05:00:00+00:00,31609.0,1364560.53,5,1324.0,43.17,19.0,3632.0,0.0,0.0,4395.0,1.0,45,93,28064.0,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0,26844.0,25710.0,25196.0,25090.0,25876.0,28566.0
2018-03-20 06:00:00+00:00,33145.0,1426560.8,6,290.0,43.04,77.0,3697.0,0.0,0.0,6257.0,1.0,52,93,32055.0,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0,26844.0,25710.0,25196.0,25090.0,25876.0,28566.0,32349.0
2018-03-20 07:00:00+00:00,35442.0,1836250.02,7,5.0,51.81,777.0,3989.0,1.0,0.0,7268.0,0.0,56,93,35538.0,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0,26844.0,25710.0,25196.0,25090.0,25876.0,28566.0,32349.0,35609.0
2018-03-20 08:00:00+00:00,37374.0,1928498.4000000001,8,0.0,51.6,2051.0,4272.0,1.0,0.0,7235.0,0.0,52,93,37161.0,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0,26844.0,25710.0,25196.0,25090.0,25876.0,28566.0,32349.0,35609.0,37055.0
2018-03-20 09:00:00+00:00,38511.0,1853919.54,9,0.0,48.14,3540.0,4380.0,1.0,0.0,6112.0,0.0,37,80,37708.0,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0,26844.0,25710.0,25196.0,25090.0,25876.0,28566.0,32349.0,35609.0,37055.0,37564.0
2018-03-20 10:00:00+00:00,40186.0,1801136.52,10,306.0,44.82,3997.0,4267.0,1.0,0.0,6646.0,0.0,34,75,37743.0,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0,26844.0,25710.0,25196.0,25090.0,25876.0,28566.0,32349.0,35609.0,37055.0,37564.0,37386.0
2018-03-20 11:00:00+00:00,40701.0,1830730.98,11,353.0,44.98,3701.0,4349.0,1.0,0.0,6928.0,0.0,30,70,37526.0,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0,26844.0,25710.0,25196.0,25090.0,25876.0,28566.0,32349.0,35609.0,37055.0,37564.0,37386.0,36817.0
2018-03-20 12:00:00+00:00,40637.0,1820131.23,12,286.0,44.79,3256.0,4656.0,0.0,0.0,7150.0,0.0,32,61,37199.0,36287.0,35573.0,35040.0,34700.0,34535.0,36659.0,38575.0,37753.0,34913.0,31511.0,28890.0,26844.0,25710.0,25196.0,25090.0,25876.0,28566.0,32349.0,35609.0,37055.0,37564.0,37386.0,36817.0,36399.0
